pathway	thr	estimate	lower	upper	estimate_none	lower_none	upper_none	estimate_delta	lower_delta	upper_delta	p_useful	estimate_trade_off	lower_trade_off	upper_trade_off
Overall	1e-9	-22810981.467903867	-26960023.844911844	-19049422.16883104	-67523493.53112894	-74340880.3278826	-61014340.09934802	-22810981.467903867	-26960023.844911844	-19049422.16883104	0	-4.396169592341099e-8	-5.24950306175853e-8	-3.7091955346998205e-8
Overall	0.001	-21.867340676378507	-25.965369841741346	-18.076583681036148	-66.52349453112895	-73.34088132788257	-60.01434109934803	-21.867340676378507	-25.965369841741346	-18.076583681036148	0	-0.04585484996896454	-0.05532018757786054	-0.03851283482971445
Overall	0.002	-10.462543646527353	-12.512815893195214	-8.587480294839905	-32.76174726556447	-36.170440663941285	-29.50717054967401	-10.462543646527353	-12.512815893195214	-8.587480294839905	0	-0.09586637050009189	-0.11644859326301212	-0.07991806229279166
Overall	0.003	-6.66429871119919	-8.039975250370961	-5.40236566642345	-21.507831510376313	-23.78029377596086	-19.338113699782674	-6.66429871119919	-8.039975250370961	-5.40236566642345	0	-0.15054915928987744	-0.18510409360966346	-0.1243784923449905
Overall	0.004	-4.762261741495937	-5.797579497172746	-3.817314240427474	-15.880873632782235	-17.585220331970643	-14.253585274837008	-4.762261741495937	-5.797579497172746	-3.817314240427474	0	-0.21061243521330003	-0.2619642861776559	-0.1724857762610446
Overall	0.005	-3.620095918923195	-4.435737999988122	-2.8612077179245605	-12.504698906225789	-13.868176265576516	-11.202868219869606	-3.620095918923195	-4.435737999988122	-2.8612077179245605	0	-0.2769397270878875	-0.349502762007096	-0.22544162888545594
Overall	0.006	-2.862038376771602	-3.542505433931644	-2.2325312263083164	-10.253915755188157	-11.39014688798043	-9.169056849891339	-2.862038376771602	-3.542505433931644	-2.2325312263083164	0	-0.35090697935738807	-0.447922066547511	-0.2822860878353269
Overall	0.007	-2.318375299023342	-2.9054979848897755	-1.7802271580065758	-8.646213504446992	-9.620125903983228	-7.716334442764005	-2.318375299023342	-2.9054979848897755	-1.7802271580065758	0	-0.4327877523873846	-0.5617260671178781	-0.3441750795228494
Overall	0.008	-1.911677290492492	-2.4219965989564476	-1.4382213905490273	-7.440436816391117	-8.292610165985321	-6.626792637418504	-1.911677290492492	-2.4219965989564476	-1.4382213905490273	0	-0.524757013716598	-0.695303245085518	-0.4128824955732198
Overall	0.009000000000000001	-1.5939187993005592	-2.0523243992435414	-1.1712254598439376	-6.5026105034587705	-7.260097925320285	-5.779371233260892	-1.5939187993005592	-2.0523243992435414	-1.1712254598439376	0	-0.6298995998140148	-0.8538065764262507	-0.48725240534873127
Overall	0.01	-1.3410514757683567	-1.753822318831729	-0.9606909248684232	-5.7523494531128945	-6.434088132788258	-5.101434109934803	-1.3410514757683567	-1.753822318831729	-0.9606909248684232	0	-0.7496767463564178	-1.0409175044073733	-0.5701831875031087
