pathway	prob	threshold	decision_strategy	label
1	0	1e-9	mced_test	
1	0	0.001	mced_test	
1	0	0.002	mced_test	
1	0	0.003	mced_test	
1	0	0.004	mced_test	
1	0	0.005	mced_test	
1	0	0.006	mced_test	
1	0	0.007	mced_test	
1	0	0.008	mced_test	
1	0	0.009000000000000001	mced_test	
1	0	0.01	mced_test	
1	0	0.011	mced_test	
1	0	0.012	mced_test	
1	0	0.013000000000000001	mced_test	
1	0	0.014	mced_test	
1	0	0.015	mced_test	
1	0	0.016	mced_test	
1	8e-5	0.017	mced_test	
1	4.6e-4	0.018000000000000002	mced_test	
1	0.00404	0.019	mced_test	
1	0.01892	0.02	mced_test	
1	0.05848	0.021	mced_test	
1	0.14384	0.022	mced_test	
1	0.286	0.023	mced_test	
1	0.46474	0.024	mced_test	
1	0.64488	0.025	mced_test	
1	0.79474	0.026000000000000002	mced_test	
1	0.89748000000000006	0.027	mced_test	
1	0.95388	0.028	mced_test	
1	0.9829	0.029	mced_test	
1	0.99378	0.03	mced_test	
1	0.99812	0.031	mced_test	
1	0.99968	0.032	mced_test	
1	0.9999	0.033	mced_test	
1	1	0.034	mced_test	
1	1	0.035	mced_test	
1	1	0.036000000000000004	mced_test	
1	1	0.037	mced_test	
1	1	0.038	mced_test	
1	1	0.039	mced_test	
1	1	0.04	mced_test	
1	1	0.041	mced_test	
1	1	0.042	mced_test	
1	1	0.043000000000000003	mced_test	
1	1	0.044	mced_test	
1	1	0.045	mced_test	
1	1	0.046	mced_test	
1	1	0.047	mced_test	
1	1	0.048	mced_test	
1	1	0.049	mced_test	
1	1	0.05	mced_test	
1	1	0.051000000000000004	mced_test	
1	1	0.052000000000000005	mced_test	
1	1	0.053	mced_test	
1	1	0.054	mced_test	
1	1	0.055	mced_test	
1	1	0.056	mced_test	
1	1	0.057	mced_test	
1	1	0.058	mced_test	
1	1	0.059000000000000004	mced_test	
1	1	0.06	mced_test	
1	1	0.061	mced_test	
1	1	0.062	mced_test	
1	1	0.063	mced_test	
1	1	0.064	mced_test	
1	1	0.065	mced_test	
1	1	0.066	mced_test	
1	1	0.067	mced_test	
1	1	0.068	mced_test	
1	1	0.069	mced_test	
1	1	0.07	mced_test	
1	1	0.07100000000000001	mced_test	
1	1	0.07200000000000001	mced_test	
1	1	0.073	mced_test	
1	1	0.074	mced_test	
1	1	0.075	mced_test	
1	0	1e-9	mced_test	
1	0	0.001	mced_test	
1	0	0.002	mced_test	
1	0	0.003	mced_test	
1	0	0.004	mced_test	
1	0	0.005	mced_test	
1	0	0.006	mced_test	
1	0	0.007	mced_test	
1	2e-5	0.008	mced_test	
1	8e-5	0.009000000000000001	mced_test	
1	7.6e-4	0.01	mced_test	
1	0.00344	0.011	mced_test	
1	0.00912	0.012	mced_test	
1	0.02256	0.013000000000000001	mced_test	
1	0.0497	0.014	mced_test	
1	0.0976	0.015	mced_test	
1	0.1588	0.016	mced_test	
1	0.24594	0.017	mced_test	
1	0.34478	0.018000000000000002	mced_test	
1	0.45382	0.019	mced_test	
1	0.55828	0.02	mced_test	
1	0.6602	0.021	mced_test	
1	0.74756	0.022	mced_test	
1	0.81698	0.023	mced_test	
1	0.87542	0.024	mced_test	
1	0.91768	0.025	mced_test	
1	0.94752	0.026000000000000002	mced_test	
1	0.96672	0.027	mced_test	
1	0.97912	0.028	mced_test	
1	0.9882	0.029	mced_test	
1	0.99348	0.03	mced_test	
1	0.99658	0.031	mced_test	
1	0.99828	0.032	mced_test	
1	0.9989	0.033	mced_test	
1	0.9994	0.034	mced_test	
1	0.99978	0.035	mced_test	
1	0.99986	0.036000000000000004	mced_test	
1	0.99994	0.037	mced_test	
1	0.99998	0.038	mced_test	
1	1	0.039	mced_test	
1	0.99998	0.04	mced_test	
1	1	0.041	mced_test	
1	1	0.042	mced_test	
1	1	0.043000000000000003	mced_test	
1	1	0.044	mced_test	
1	1	0.045	mced_test	
1	1	0.046	mced_test	
1	1	0.047	mced_test	
1	1	0.048	mced_test	
1	1	0.049	mced_test	
1	1	0.05	mced_test	
1	1	0.051000000000000004	mced_test	
1	1	0.052000000000000005	mced_test	
1	1	0.053	mced_test	
1	1	0.054	mced_test	
1	1	0.055	mced_test	
1	1	0.056	mced_test	
1	1	0.057	mced_test	
1	1	0.058	mced_test	
1	1	0.059000000000000004	mced_test	
1	1	0.06	mced_test	
1	1	0.061	mced_test	
1	1	0.062	mced_test	
1	1	0.063	mced_test	
1	1	0.064	mced_test	
1	1	0.065	mced_test	
1	1	0.066	mced_test	
1	1	0.067	mced_test	
1	1	0.068	mced_test	
1	1	0.069	mced_test	
1	1	0.07	mced_test	
1	1	0.07100000000000001	mced_test	
1	1	0.07200000000000001	mced_test	
1	1	0.073	mced_test	
1	1	0.074	mced_test	
1	1	0.075	mced_test	
1	0	1e-9	mced_test	
1	0	0.001	mced_test	
1	0	0.002	mced_test	
1	0	0.003	mced_test	
1	0	0.004	mced_test	
1	0	0.005	mced_test	
1	0	0.006	mced_test	
1	0	0.007	mced_test	
1	0	0.008	mced_test	
1	0	0.009000000000000001	mced_test	
1	0	0.01	mced_test	
1	2e-5	0.011	mced_test	
1	1.4e-4	0.012	mced_test	
1	5.6e-4	0.013000000000000001	mced_test	
1	0.00272	0.014	mced_test	
1	0.00846	0.015	mced_test	
1	0.02374	0.016	mced_test	
1	0.0523	0.017	mced_test	
1	0.1066	0.018000000000000002	mced_test	
1	0.18652	0.019	mced_test	
1	0.28908	0.02	mced_test	
1	0.40854	0.021	mced_test	
1	0.53034	0.022	mced_test	
1	0.6534	0.023	mced_test	
1	0.75476	0.024	mced_test	
1	0.8359	0.025	mced_test	
1	0.89736	0.026000000000000002	mced_test	
1	0.93778	0.027	mced_test	
1	0.96496	0.028	mced_test	
1	0.98072	0.029	mced_test	
1	0.99064	0.03	mced_test	
1	0.99528	0.031	mced_test	
1	0.99774	0.032	mced_test	
1	0.99874	0.033	mced_test	
1	0.99964	0.034	mced_test	
1	0.99974	0.035	mced_test	
1	0.99996	0.036000000000000004	mced_test	
1	0.99996	0.037	mced_test	
1	1	0.038	mced_test	
1	1	0.039	mced_test	
1	1	0.04	mced_test	
1	1	0.041	mced_test	
1	1	0.042	mced_test	
1	1	0.043000000000000003	mced_test	
1	1	0.044	mced_test	
1	1	0.045	mced_test	
1	1	0.046	mced_test	
1	1	0.047	mced_test	
1	1	0.048	mced_test	
1	1	0.049	mced_test	
1	1	0.05	mced_test	
1	1	0.051000000000000004	mced_test	
1	1	0.052000000000000005	mced_test	
1	1	0.053	mced_test	
1	1	0.054	mced_test	
1	1	0.055	mced_test	
1	1	0.056	mced_test	
1	1	0.057	mced_test	
1	1	0.058	mced_test	
1	1	0.059000000000000004	mced_test	
1	1	0.06	mced_test	
1	1	0.061	mced_test	
1	1	0.062	mced_test	
1	1	0.063	mced_test	
1	1	0.064	mced_test	
1	1	0.065	mced_test	
1	1	0.066	mced_test	
1	1	0.067	mced_test	
1	1	0.068	mced_test	
1	1	0.069	mced_test	
1	1	0.07	mced_test	
1	1	0.07100000000000001	mced_test	
1	1	0.07200000000000001	mced_test	
1	1	0.073	mced_test	
1	1	0.074	mced_test	
1	1	0.075	mced_test	
1	0	1e-9	mced_test	
1	0	0.001	mced_test	
1	0	0.002	mced_test	
1	0	0.003	mced_test	
1	0	0.004	mced_test	
1	0	0.005	mced_test	
1	0	0.006	mced_test	
1	0	0.007	mced_test	
1	0	0.008	mced_test	
1	0	0.009000000000000001	mced_test	
1	0	0.01	mced_test	
1	0	0.011	mced_test	
1	0	0.012	mced_test	
1	0	0.013000000000000001	mced_test	
1	0	0.014	mced_test	
1	0	0.015	mced_test	
1	0	0.016	mced_test	
1	0	0.017	mced_test	
1	0	0.018000000000000002	mced_test	
1	0	0.019	mced_test	
1	0	0.02	mced_test	
1	0	0.021	mced_test	
1	0	0.022	mced_test	
1	0	0.023	mced_test	
1	0	0.024	mced_test	
1	0	0.025	mced_test	
1	0	0.026000000000000002	mced_test	
1	0	0.027	mced_test	
1	0	0.028	mced_test	
1	0	0.029	mced_test	
1	0	0.03	mced_test	
1	0	0.031	mced_test	
1	0	0.032	mced_test	
1	0	0.033	mced_test	
1	0	0.034	mced_test	
1	0	0.035	mced_test	
1	0	0.036000000000000004	mced_test	
1	0	0.037	mced_test	
1	0	0.038	mced_test	
1	0	0.039	mced_test	
1	0	0.04	mced_test	
1	0	0.041	mced_test	
1	0	0.042	mced_test	
1	0	0.043000000000000003	mced_test	
1	2e-5	0.044	mced_test	
1	0	0.045	mced_test	
1	0	0.046	mced_test	
1	2e-5	0.047	mced_test	
1	0	0.048	mced_test	
1	2e-5	0.049	mced_test	
1	2e-5	0.05	mced_test	
1	1e-4	0.051000000000000004	mced_test	
1	4e-5	0.052000000000000005	mced_test	
1	8e-5	0.053	mced_test	
1	1.4e-4	0.054	mced_test	
1	1.4e-4	0.055	mced_test	
1	3.8e-4	0.056	mced_test	
1	2.6e-4	0.057	mced_test	
1	3.8e-4	0.058	mced_test	
1	5.2e-4	0.059000000000000004	mced_test	
1	6.8e-4	0.06	mced_test	
1	0.001	0.061	mced_test	
1	0.0016	0.062	mced_test	
1	0.00146	0.063	mced_test	
1	0.0014	0.064	mced_test	
1	0.00238	0.065	mced_test	
1	0.0027	0.066	mced_test	
1	0.00362	0.067	mced_test	
1	0.00452	0.068	mced_test	
1	0.0051	0.069	mced_test	
1	0.0065	0.07	mced_test	
1	0.00754	0.07100000000000001	mced_test	
1	0.00886	0.07200000000000001	mced_test	
1	0.01132	0.073	mced_test	
1	0.01252	0.074	mced_test	
1	0.01486	0.075	mced_test	
1	0	1e-9	mced_test	
1	0	0.001	mced_test	
1	0	0.002	mced_test	
1	0	0.003	mced_test	
1	0	0.004	mced_test	
1	0	0.005	mced_test	
1	0	0.006	mced_test	
1	0	0.007	mced_test	
1	0	0.008	mced_test	
1	0	0.009000000000000001	mced_test	
1	0	0.01	mced_test	
1	4e-5	0.011	mced_test	
1	1.6e-4	0.012	mced_test	
1	3.2e-4	0.013000000000000001	mced_test	
1	4.2e-4	0.014	mced_test	
1	0.00114	0.015	mced_test	
1	0.00234	0.016	mced_test	
1	0.00456	0.017	mced_test	
1	0.00704	0.018000000000000002	mced_test	
1	0.01162	0.019	mced_test	
1	0.01788	0.02	mced_test	
1	0.02786	0.021	mced_test	
1	0.03946	0.022	mced_test	
1	0.05434	0.023	mced_test	
1	0.07426	0.024	mced_test	
1	0.09734	0.025	mced_test	
1	0.12584	0.026000000000000002	mced_test	
1	0.15532	0.027	mced_test	
1	0.18746	0.028	mced_test	
1	0.23006	0.029	mced_test	
1	0.2717	0.03	mced_test	
1	0.3136	0.031	mced_test	
1	0.35898	0.032	mced_test	
1	0.4111	0.033	mced_test	
1	0.45882	0.034	mced_test	
1	0.50462	0.035	mced_test	
1	0.55078	0.036000000000000004	mced_test	
1	0.59866	0.037	mced_test	
1	0.63926	0.038	mced_test	
1	0.67918	0.039	mced_test	
1	0.719	0.04	mced_test	
1	0.75514	0.041	mced_test	
1	0.78576	0.042	mced_test	
1	0.81746	0.043000000000000003	mced_test	
1	0.84084	0.044	mced_test	
1	0.86528	0.045	mced_test	
1	0.88586	0.046	mced_test	
1	0.90328	0.047	mced_test	
1	0.91822	0.048	mced_test	
1	0.93274	0.049	mced_test	
1	0.94382	0.05	mced_test	
1	0.95378	0.051000000000000004	mced_test	
1	0.96164	0.052000000000000005	mced_test	
1	0.96928	0.053	mced_test	
1	0.97598	0.054	mced_test	
1	0.98012	0.055	mced_test	
1	0.9834	0.056	mced_test	
1	0.98726	0.057	mced_test	
1	0.98962	0.058	mced_test	
1	0.99126	0.059000000000000004	mced_test	
1	0.99336	0.06	mced_test	
1	0.9951	0.061	mced_test	
1	0.99632	0.062	mced_test	
1	0.99688	0.063	mced_test	
1	0.99768	0.064	mced_test	
1	0.998	0.065	mced_test	
1	0.99832	0.066	mced_test	
1	0.99876	0.067	mced_test	
1	0.99898	0.068	mced_test	
1	0.99946	0.069	mced_test	
1	0.99946	0.07	mced_test	
1	0.9997	0.07100000000000001	mced_test	
1	0.99978	0.07200000000000001	mced_test	
1	0.99958	0.073	mced_test	
1	0.99986	0.074	mced_test	
1	0.99986	0.075	mced_test	
1	0	1e-9	mced_test	
1	0	0.001	mced_test	
1	4e-5	0.002	mced_test	
1	0.00126	0.003	mced_test	
1	0.00736	0.004	mced_test	
1	0.0295	0.005	mced_test	
1	0.07868	0.006	mced_test	
1	0.1599	0.007	mced_test	
1	0.27078	0.008	mced_test	
1	0.39472	0.009000000000000001	mced_test	
1	0.51998	0.01	mced_test	
1	0.63868	0.011	mced_test	
1	0.74178	0.012	mced_test	
1	0.82452	0.013000000000000001	mced_test	
1	0.88374	0.014	mced_test	
1	0.92518	0.015	mced_test	
1	0.95012	0.016	mced_test	
1	0.97074	0.017	mced_test	
1	0.98328	0.018000000000000002	mced_test	
1	0.98982	0.019	mced_test	
1	0.99426	0.02	mced_test	
1	0.99658	0.021	mced_test	
1	0.99848	0.022	mced_test	
1	0.99884	0.023	mced_test	
1	0.9994	0.024	mced_test	
1	0.9998	0.025	mced_test	
1	0.99986	0.026000000000000002	mced_test	
1	0.99992	0.027	mced_test	
1	0.99996	0.028	mced_test	
1	1	0.029	mced_test	
1	1	0.03	mced_test	
1	0.99998	0.031	mced_test	
1	1	0.032	mced_test	
1	1	0.033	mced_test	
1	1	0.034	mced_test	
1	1	0.035	mced_test	
1	1	0.036000000000000004	mced_test	
1	1	0.037	mced_test	
1	1	0.038	mced_test	
1	1	0.039	mced_test	
1	1	0.04	mced_test	
1	1	0.041	mced_test	
1	1	0.042	mced_test	
1	1	0.043000000000000003	mced_test	
1	1	0.044	mced_test	
1	1	0.045	mced_test	
1	1	0.046	mced_test	
1	1	0.047	mced_test	
1	1	0.048	mced_test	
1	1	0.049	mced_test	
1	1	0.05	mced_test	
1	1	0.051000000000000004	mced_test	
1	1	0.052000000000000005	mced_test	
1	1	0.053	mced_test	
1	1	0.054	mced_test	
1	1	0.055	mced_test	
1	1	0.056	mced_test	
1	1	0.057	mced_test	
1	1	0.058	mced_test	
1	1	0.059000000000000004	mced_test	
1	1	0.06	mced_test	
1	1	0.061	mced_test	
1	1	0.062	mced_test	
1	1	0.063	mced_test	
1	1	0.064	mced_test	
1	1	0.065	mced_test	
1	1	0.066	mced_test	
1	1	0.067	mced_test	
1	1	0.068	mced_test	
1	1	0.069	mced_test	
1	1	0.07	mced_test	
1	1	0.07100000000000001	mced_test	
1	1	0.07200000000000001	mced_test	
1	1	0.073	mced_test	
1	1	0.074	mced_test	
1	1	0.075	mced_test	
