pathway	thr	estimate_trade_off	lower_trade_off	upper_trade_off	x
Overall	0.02	-4.950988068964191	-29.56774037824404	-2.1134664835343897	2%
Overall	0.03	5.476368678446795	3.192692743376097	20.213336570488142	3%
Overall	0.04	2.69436233548883	2.14785281161343	3.751115261367782	4%
Overall	0.05	2.0628705665498104	1.7866642649088142	2.491669651834931	5%
Gynaecology	0.02	3.6117670693377772	-85.53398285252318	88.82658179356741	2%
Gynaecology	0.03	2.9413708520132325	1.86878640334954	10.86134684369293	3%
Gynaecology	0.04	2.5165027210253017	1.8522611634590853	3.8757266726624118	4%
Gynaecology	0.05	3.068194811097661	2.1198629026750364	4.736898608086584	5%
Upper GI	0.02	2.0666834365667843	1.378471541216022	6.666081852566535	2%
Upper GI	0.03	1.5760912214554548	1.2666379792508333	2.4964269003411115	3%
Upper GI	0.04	1.434340509312047	1.2253478018266395	1.9039195507792006	4%
Upper GI	0.05	1.5245994452502227	1.2533302420908559	2.122231401722348	5%
Lower GI	0.02	-4.833143287457858	-97.67626247863666	97.28063583319775	2%
Lower GI	0.03	3.81216659549335	2.195191837316996	15.636302492602809	3%
Lower GI	0.04	2.3150265269566814	1.7705414612878518	3.708841078163876	4%
Lower GI	0.05	1.87214905869416	1.558028061494885	2.4682905917269364	5%
Lung	0.02	-0.27599477505716397	-0.4519874906527907	-0.1851120571824502	2%
Lung	0.03	-0.461772543991909	-0.815225801464975	-0.2994406991991894	3%
Lung	0.04	-0.694408230810808	-1.3504674735972777	-0.43219583316800786	4%
Lung	0.05	-1.000613461787264	-2.284032997989588	-0.5921479290124868	5%
RDC	0.02	-1.3914030686991539	-9.325283896611248	-0.5369715322533223	2%
RDC	0.03	-2.76019720145875	-57.24424714959318	52.868984810195244	3%
RDC	0.04	3.7890876378757206	-61.35451526534636	63.348641810546326	4%
RDC	0.05	3.259948016712774	-16.70480722954565	26.510195225278075	5%
